Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_5_BUS_02_0,2025-12-25,BUS_02,LB Nagar,5,15:00:37,14:55:49,-4.8,Normal,High,5
TRIP_5_BUS_02_1,2025-12-25,BUS_02,Hitech City,1,09:47:49,09:47:49,0.0,Heavy,High,5
TRIP_5_BUS_02_1,2025-12-25,BUS_02,Jubilee Hills,2,09:53:49,09:56:49,3.0,Heavy,High,4
TRIP_5_BUS_02_1,2025-12-25,BUS_02,Punjagutta,3,09:59:49,10:05:49,6.0,Heavy,Low,3
TRIP_5_BUS_02_1,2025-12-25,BUS_02,Koti,4,10:07:01,10:16:49,9.8,Heavy,Low,3
TRIP_5_BUS_02_1,2025-12-25,BUS_02,LB Nagar,5,10:16:37,10:30:49,14.2,Heavy,Low,2
TRIP_5_BUS_02_2,2025-12-25,BUS_02,Hitech City,1,18:23:49,18:23:49,0.0,Heavy,High,5
TRIP_5_BUS_02_2,2025-12-25,BUS_02,Jubilee Hills,2,18:29:49,18:31:49,2.0,Heavy,High,4
TRIP_5_BUS_02_2,2025-12-25,BUS_02,Punjagutta,3,18:35:49,18:39:49,4.0,Heavy,High,4
TRIP_5_BUS_02_2,2025-12-25,BUS_02,Koti,4,18:43:01,18:49:49,6.8,Heavy,Low,3
TRIP_5_BUS_02_2,2025-12-25,BUS_02,LB Nagar,5,18:52:37,19:02:49,10.2,Heavy,Low,2
TRIP_5_BUS_02_3,2025-12-25,BUS_02,Hitech City,1,16:10:49,16:10:49,0.0,Normal,High,5
TRIP_5_BUS_02_3,2025-12-25,BUS_02,Jubilee Hills,2,16:16:49,16:16:49,0.0,Normal,High,5
TRIP_5_BUS_02_3,2025-12-25,BUS_02,Punjagutta,3,16:22:49,16:22:49,0.0,Normal,High,5
TRIP_5_BUS_02_3,2025-12-25,BUS_02,Koti,4,16:30:01,16:29:49,-0.2,Normal,High,5
TRIP_5_BUS_02_3,2025-12-25,BUS_02,LB Nagar,5,16:39:37,16:38:49,-0.8,Normal,High,5
TRIP_5_BUS_02_4,2025-12-25,BUS_02,Hitech City,1,14:51:49,14:51:49,0.0,Normal,High,5
TRIP_5_BUS_02_4,2025-12-25,BUS_02,Jubilee Hills,2,14:57:49,14:58:49,1.0,Normal,High,4
TRIP_5_BUS_02_4,2025-12-25,BUS_02,Punjagutta,3,15:03:49,15:05:49,2.0,Normal,High,4
TRIP_5_BUS_02_4,2025-12-25,BUS_02,Koti,4,15:11:01,15:13:49,2.8,Normal,High,4
TRIP_5_BUS_02_4,2025-12-25,BUS_02,LB Nagar,5,15:20:37,15:24:49,4.2,Normal,High,4
TRIP_5_BUS_02_5,2025-12-25,BUS_02,Hitech City,1,13:31:49,13:31:49,0.0,Normal,High,5
TRIP_5_BUS_02_5,2025-12-25,BUS_02,Jubilee Hills,2,13:37:49,13:37:49,0.0,Normal,High,5
TRIP_5_BUS_02_5,2025-12-25,BUS_02,Punjagutta,3,13:43:49,13:43:49,0.0,Normal,High,5
TRIP_5_BUS_02_5,2025-12-25,BUS_02,Koti,4,13:51:01,13:51:49,0.8,Normal,High,4
TRIP_5_BUS_02_5,2025-12-25,BUS_02,LB Nagar,5,14:00:37,14:01:49,1.2,Normal,High,4
TRIP_5_BUS_02_6,2025-12-25,BUS_02,Hitech City,1,06:22:49,06:22:49,0.0,Normal,High,5
TRIP_5_BUS_02_6,2025-12-25,BUS_02,Jubilee Hills,2,06:28:49,06:28:49,0.0,Normal,High,5
TRIP_5_BUS_02_6,2025-12-25,BUS_02,Punjagutta,3,06:34:49,06:34:49,0.0,Normal,High,5
TRIP_5_BUS_02_6,2025-12-25,BUS_02,Koti,4,06:42:01,06:41:49,-0.2,Normal,High,5
TRIP_5_BUS_02_6,2025-12-25,BUS_02,LB Nagar,5,06:51:37,06:51:49,0.2,Normal,High,4
TRIP_5_BUS_02_7,2025-12-25,BUS_02,Hitech City,1,18:07:49,18:07:49,0.0,Heavy,High,5
TRIP_5_BUS_02_7,2025-12-25,BUS_02,Jubilee Hills,2,18:13:49,18:17:49,4.0,Heavy,High,4
TRIP_5_BUS_02_7,2025-12-25,BUS_02,Punjagutta,3,18:19:49,18:27:49,8.0,Heavy,Low,3
TRIP_5_BUS_02_7,2025-12-25,BUS_02,Koti,4,18:27:01,18:39:49,12.8,Heavy,Low,2
TRIP_5_BUS_02_7,2025-12-25,BUS_02,LB Nagar,5,18:36:37,18:55:49,19.2,Heavy,Low,2
TRIP_5_BUS_02_8,2025-12-25,BUS_02,Hitech City,1,19:57:49,19:57:49,0.0,Heavy,High,5
TRIP_5_BUS_02_8,2025-12-25,BUS_02,Jubilee Hills,2,20:03:49,20:05:49,2.0,Heavy,High,4
TRIP_5_BUS_02_8,2025-12-25,BUS_02,Punjagutta,3,20:09:49,20:13:49,4.0,Heavy,High,4
TRIP_5_BUS_02_8,2025-12-25,BUS_02,Koti,4,20:17:01,20:23:49,6.8,Heavy,Low,3
TRIP_5_BUS_02_8,2025-12-25,BUS_02,LB Nagar,5,20:26:37,20:37:49,11.2,Heavy,Low,2
TRIP_5_BUS_02_9,2025-12-25,BUS_02,Hitech City,1,08:49:49,08:49:49,0.0,Heavy,High,5
TRIP_5_BUS_02_9,2025-12-25,BUS_02,Jubilee Hills,2,08:55:49,08:58:49,3.0,Heavy,High,4
TRIP_5_BUS_02_9,2025-12-25,BUS_02,Punjagutta,3,09:01:49,09:07:49,6.0,Heavy,Low,3
TRIP_5_BUS_02_9,2025-12-25,BUS_02,Koti,4,09:09:01,09:18:49,9.8,Heavy,Low,3
TRIP_5_BUS_02_9,2025-12-25,BUS_02,LB Nagar,5,09:18:37,09:32:49,14.2,Heavy,Low,2
TRIP_5_BUS_03_0,2025-12-25,BUS_03,Mehdipatnam,1,13:06:49,13:06:49,0.0,Normal,High,5
TRIP_5_BUS_03_0,2025-12-25,BUS_03,Lakdikapul,2,13:12:49,13:11:49,-1.0,Normal,High,5
TRIP_5_BUS_03_0,2025-12-25,BUS_03,Abids,3,13:18:49,13:16:49,-2.0,Normal,High,5
TRIP_5_BUS_03_0,2025-12-25,BUS_03,Afzal Gunj,4,13:26:01,13:22:49,-3.2,Normal,High,5
TRIP_5_BUS_03_0,2025-12-25,BUS_03,Falaknuma,5,13:35:37,13:31:49,-3.8,Normal,High,5
TRIP_5_BUS_03_1,2025-12-25,BUS_03,Mehdipatnam,1,16:14:49,16:14:49,0.0,Normal,High,5
TRIP_5_BUS_03_1,2025-12-25,BUS_03,Lakdikapul,2,16:20:49,16:20:49,0.0,Normal,High,5
TRIP_5_BUS_03_1,2025-12-25,BUS_03,Abids,3,16:26:49,16:26:49,0.0,Normal,High,5
TRIP_5_BUS_03_1,2025-12-25,BUS_03,Afzal Gunj,4,16:34:01,16:33:49,-0.2,Normal,High,5
TRIP_5_BUS_03_1,2025-12-25,BUS_03,Falaknuma,5,16:43:37,16:43:49,0.2,Normal,High,4
TRIP_5_BUS_03_2,2025-12-25,BUS_03,Mehdipatnam,1,15:23:49,15:23:49,0.0,Normal,High,5
TRIP_5_BUS_03_2,2025-12-25,BUS_03,Lakdikapul,2,15:29:49,15:29:49,0.0,Normal,High,5
TRIP_5_BUS_03_2,2025-12-25,BUS_03,Abids,3,15:35:49,15:35:49,0.0,Normal,High,5
TRIP_5_BUS_03_2,2025-12-25,BUS_03,Afzal Gunj,4,15:43:01,15:42:49,-0.2,Normal,High,5
TRIP_5_BUS_03_2,2025-12-25,BUS_03,Falaknuma,5,15:52:37,15:51:49,-0.8,Normal,High,5
TRIP_5_BUS_03_3,2025-12-25,BUS_03,Mehdipatnam,1,19:00:49,19:00:49,0.0,Heavy,High,5
TRIP_5_BUS_03_3,2025-12-25,BUS_03,Lakdikapul,2,19:06:49,19:10:49,4.0,Heavy,High,4
TRIP_5_BUS_03_3,2025-12-25,BUS_03,Abids,3,19:12:49,19:20:49,8.0,Heavy,Low,3
TRIP_5_BUS_03_3,2025-12-25,BUS_03,Afzal Gunj,4,19:20:01,19:32:49,12.8,Heavy,Low,2
TRIP_5_BUS_03_3,2025-12-25,BUS_03,Falaknuma,5,19:29:37,19:48:49,19.2,Heavy,Low,2
TRIP_5_BUS_03_4,2025-12-25,BUS_03,Mehdipatnam,1,09:12:49,09:12:49,0.0,Heavy,High,5
TRIP_5_BUS_03_4,2025-12-25,BUS_03,Lakdikapul,2,09:18:49,09:20:49,2.0,Heavy,High,4
TRIP_5_BUS_03_4,2025-12-25,BUS_03,Abids,3,09:24:49,09:28:49,4.0,Heavy,High,4
TRIP_5_BUS_03_4,2025-12-25,BUS_03,Afzal Gunj,4,09:32:01,09:38:49,6.8,Heavy,Low,3
TRIP_5_BUS_03_4,2025-12-25,BUS_03,Falaknuma,5,09:41:37,09:51:49,10.2,Heavy,Low,2
TRIP_5_BUS_03_5,2025-12-25,BUS_03,Mehdipatnam,1,20:37:49,20:37:49,0.0,Normal,High,5
TRIP_5_BUS_03_5,2025-12-25,BUS_03,Lakdikapul,2,20:43:49,20:44:49,1.0,Normal,High,4
TRIP_5_BUS_03_5,2025-12-25,BUS_03,Abids,3,20:49:49,20:51:49,2.0,Normal,High,4
TRIP_5_BUS_03_5,2025-12-25,BUS_03,Afzal Gunj,4,20:57:01,20:59:49,2.8,Normal,High,4
TRIP_5_BUS_03_5,2025-12-25,BUS_03,Falaknuma,5,21:06:37,21:10:49,4.2,Normal,High,4
TRIP_5_BUS_03_6,2025-12-25,BUS_03,Mehdipatnam,1,07:08:49,07:08:49,0.0,Normal,High,5
TRIP_5_BUS_03_6,2025-12-25,BUS_03,Lakdikapul,2,07:14:49,07:14:49,0.0,Normal,High,5
TRIP_5_BUS_03_6,2025-12-25,BUS_03,Abids,3,07:20:49,07:20:49,0.0,Normal,High,5
TRIP_5_BUS_03_6,2025-12-25,BUS_03,Afzal Gunj,4,07:28:01,07:28:49,0.8,Normal,High,4
TRIP_5_BUS_03_6,2025-12-25,BUS_03,Falaknuma,5,07:37:37,07:38:49,1.2,Normal,High,4
TRIP_5_BUS_03_7,2025-12-25,BUS_03,Mehdipatnam,1,17:51:49,17:51:49,0.0,Heavy,High,5
TRIP_5_BUS_03_7,2025-12-25,BUS_03,Lakdikapul,2,17:57:49,17:59:49,2.0,Heavy,High,4
TRIP_5_BUS_03_7,2025-12-25,BUS_03,Abids,3,18:03:49,18:07:49,4.0,Heavy,High,4
TRIP_5_BUS_03_7,2025-12-25,BUS_03,Afzal Gunj,4,18:11:01,18:17:49,6.8,Heavy,Low,3
TRIP_5_BUS_03_7,2025-12-25,BUS_03,Falaknuma,5,18:20:37,18:30:49,10.2,Heavy,Low,2
TRIP_5_BUS_03_8,2025-12-25,BUS_03,Mehdipatnam,1,08:12:49,08:12:49,0.0,Heavy,High,5
TRIP_5_BUS_03_8,2025-12-25,BUS_03,Lakdikapul,2,08:18:49,08:21:49,3.0,Heavy,High,4
TRIP_5_BUS_03_8,2025-12-25,BUS_03,Abids,3,08:24:49,08:30:49,6.0,Heavy,Low,3
TRIP_5_BUS_03_8,2025-12-25,BUS_03,Afzal Gunj,4,08:32:01,08:41:49,9.8,Heavy,Low,3
TRIP_5_BUS_03_8,2025-12-25,BUS_03,Falaknuma,5,08:41:37,08:56:49,15.2,Heavy,Low,2
TRIP_5_BUS_03_9,2025-12-25,BUS_03,Mehdipatnam,1,20:55:49,20:55:49,0.0,Normal,High,5
TRIP_5_BUS_03_9,2025-12-25,BUS_03,Lakdikapul,2,21:01:49,21:00:49,-1.0,Normal,High,5
TRIP_5_BUS_03_9,2025-12-25,BUS_03,Abids,3,21:07:49,21:05:49,-2.0,Normal,High,5
TRIP_5_BUS_03_9,2025-12-25,BUS_03,Afzal Gunj,4,21:15:01,21:12:49,-2.2,Normal,High,5
TRIP_5_BUS_03_9,2025-12-25,BUS_03,Falaknuma,5,21:24:37,21:21:49,-2.8,Normal,High,5
TRIP_6_BUS_01_0,2025-12-26,BUS_01,Secunderabad,1,18:14:49,18:14:49,0.0,Heavy,High,5
TRIP_6_BUS_01_0,2025-12-26,BUS_01,Paradise,2,18:20:49,18:22:49,2.0,Heavy,High,4
TRIP_6_BUS_01_0,2025-12-26,BUS_01,Tank Bund,3,18:26:49,18:30:49,4.0,Heavy,High,4
TRIP_6_BUS_01_0,2025-12-26,BUS_01,Secretariat,4,18:34:01,18:40:49,6.8,Heavy,Low,3
TRIP_6_BUS_01_0,2025-12-26,BUS_01,Charminar,5,18:43:37,18:53:49,10.2,Heavy,Low,2
TRIP_6_BUS_01_1,2025-12-26,BUS_01,Secunderabad,1,15:55:49,15:55:49,0.0,Normal,High,5
TRIP_6_BUS_01_1,2025-12-26,BUS_01,Paradise,2,16:01:49,16:02:49,1.0,Normal,High,4
TRIP_6_BUS_01_1,2025-12-26,BUS_01,Tank Bund,3,16:07:49,16:09:49,2.0,Normal,High,4
TRIP_6_BUS_01_1,2025-12-26,BUS_01,Secretariat,4,16:15:01,16:17:49,2.8,Normal,High,4
TRIP_6_BUS_01_1,2025-12-26,BUS_01,Charminar,5,16:24:37,16:28:49,4.2,Normal,High,4
TRIP_6_BUS_01_2,2025-12-26,BUS_01,Secunderabad,1,07:42:49,07:42:49,0.0,Normal,High,5
TRIP_6_BUS_01_2,2025-12-26,BUS_01,Paradise,2,07:48:49,07:48:49,0.0,Normal,High,5
TRIP_6_BUS_01_2,2025-12-26,BUS_01,Tank Bund,3,07:54:49,07:54:49,0.0,Normal,High,5
TRIP_6_BUS_01_2,2025-12-26,BUS_01,Secretariat,4,08:02:01,08:01:49,-0.2,Normal,High,5
TRIP_6_BUS_01_2,2025-12-26,BUS_01,Charminar,5,08:11:37,08:11:49,0.2,Normal,High,4
TRIP_6_BUS_01_3,2025-12-26,BUS_01,Secunderabad,1,13:14:49,13:14:49,0.0,Normal,High,5
TRIP_6_BUS_01_3,2025-12-26,BUS_01,Paradise,2,13:20:49,13:19:49,-1.0,Normal,High,5
TRIP_6_BUS_01_3,2025-12-26,BUS_01,Tank Bund,3,13:26:49,13:24:49,-2.0,Normal,High,5
TRIP_6_BUS_01_3,2025-12-26,BUS_01,Secretariat,4,13:34:01,13:30:49,-3.2,Normal,High,5
TRIP_6_BUS_01_3,2025-12-26,BUS_01,Charminar,5,13:43:37,13:38:49,-4.8,Normal,High,5
TRIP_6_BUS_01_4,2025-12-26,BUS_01,Secunderabad,1,12:21:49,12:21:49,0.0,Normal,High,5
TRIP_6_BUS_01_4,2025-12-26,BUS_01,Paradise,2,12:27:49,12:27:49,0.0,Normal,High,5
TRIP_6_BUS_01_4,2025-12-26,BUS_01,Tank Bund,3,12:33:49,12:33:49,0.0,Normal,High,5
TRIP_6_BUS_01_4,2025-12-26,BUS_01,Secretariat,4,12:41:01,12:40:49,-0.2,Normal,High,5
TRIP_6_BUS_01_4,2025-12-26,BUS_01,Charminar,5,12:50:37,12:49:49,-0.8,Normal,High,5
TRIP_6_BUS_01_5,2025-12-26,BUS_01,Secunderabad,1,06:19:49,06:19:49,0.0,Normal,High,5
TRIP_6_BUS_01_5,2025-12-26,BUS_01,Paradise,2,06:25:49,06:26:49,1.0,Normal,High,4
TRIP_6_BUS_01_5,2025-12-26,BUS_01,Tank Bund,3,06:31:49,06:33:49,2.0,Normal,High,4
TRIP_6_BUS_01_5,2025-12-26,BUS_01,Secretariat,4,06:39:01,06:41:49,2.8,Normal,High,4
TRIP_6_BUS_01_5,2025-12-26,BUS_01,Charminar,5,06:48:37,06:52:49,4.2,Normal,High,4
TRIP_6_BUS_01_6,2025-12-26,BUS_01,Secunderabad,1,16:36:49,16:36:49,0.0,Normal,High,5
TRIP_6_BUS_01_6,2025-12-26,BUS_01,Paradise,2,16:42:49,16:42:49,0.0,Normal,High,5
TRIP_6_BUS_01_6,2025-12-26,BUS_01,Tank Bund,3,16:48:49,16:48:49,0.0,Normal,High,5
TRIP_6_BUS_01_6,2025-12-26,BUS_01,Secretariat,4,16:56:01,16:55:49,-0.2,Normal,High,5
TRIP_6_BUS_01_6,2025-12-26,BUS_01,Charminar,5,17:05:37,17:05:49,0.2,Normal,High,4
TRIP_6_BUS_01_7,2025-12-26,BUS_01,Secunderabad,1,07:48:49,07:48:49,0.0,Normal,High,5
TRIP_6_BUS_01_7,2025-12-26,BUS_01,Paradise,2,07:54:49,07:53:49,-1.0,Normal,High,5
TRIP_6_BUS_01_7,2025-12-26,BUS_01,Tank Bund,3,08:00:49,07:58:49,-2.0,Normal,High,5
TRIP_6_BUS_01_7,2025-12-26,BUS_01,Secretariat,4,08:08:01,08:04:49,-3.2,Normal,High,5
TRIP_6_BUS_01_7,2025-12-26,BUS_01,Charminar,5,08:17:37,08:13:49,-3.8,Normal,High,5
TRIP_6_BUS_01_8,2025-12-26,BUS_01,Secunderabad,1,12:08:49,12:08:49,0.0,Normal,High,5
TRIP_6_BUS_01_8,2025-12-26,BUS_01,Paradise,2,12:14:49,12:13:49,-1.0,Normal,High,5
TRIP_6_BUS_01_8,2025-12-26,BUS_01,Tank Bund,3,12:20:49,12:18:49,-2.0,Normal,High,5
TRIP_6_BUS_01_8,2025-12-26,BUS_01,Secretariat,4,12:28:01,12:25:49,-2.2,Normal,High,5
TRIP_6_BUS_01_8,2025-12-26,BUS_01,Charminar,5,12:37:37,12:34:49,-2.8,Normal,High,5
TRIP_6_BUS_01_9,2025-12-26,BUS_01,Secunderabad,1,06:18:49,06:18:49,0.0,Normal,High,5
TRIP_6_BUS_01_9,2025-12-26,BUS_01,Paradise,2,06:24:49,06:24:49,0.0,Normal,High,5
TRIP_6_BUS_01_9,2025-12-26,BUS_01,Tank Bund,3,06:30:49,06:30:49,0.0,Normal,High,5
TRIP_6_BUS_01_9,2025-12-26,BUS_01,Secretariat,4,06:38:01,06:37:49,-0.2,Normal,High,5
TRIP_6_BUS_01_9,2025-12-26,BUS_01,Charminar,5,06:47:37,06:46:49,-0.8,Normal,High,5
TRIP_6_BUS_02_0,2025-12-26,BUS_02,Hitech City,1,12:40:49,12:40:49,0.0,Normal,High,5
TRIP_6_BUS_02_0,2025-12-26,BUS_02,Jubilee Hills,2,12:46:49,12:47:49,1.0,Normal,High,4
TRIP_6_BUS_02_0,2025-12-26,BUS_02,Punjagutta,3,12:52:49,12:54:49,2.0,Normal,High,4
TRIP_6_BUS_02_0,2025-12-26,BUS_02,Koti,4,13:00:01,13:02:49,2.8,Normal,High,4
TRIP_6_BUS_02_0,2025-12-26,BUS_02,LB Nagar,5,13:09:37,13:13:49,4.2,Normal,High,4
TRIP_6_BUS_02_1,2025-12-26,BUS_02,Hitech City,1,17:12:49,17:12:49,0.0,Heavy,High,5
TRIP_6_BUS_02_1,2025-12-26,BUS_02,Jubilee Hills,2,17:18:49,17:22:49,4.0,Heavy,High,4
TRIP_6_BUS_02_1,2025-12-26,BUS_02,Punjagutta,3,17:24:49,17:32:49,8.0,Heavy,Low,3
TRIP_6_BUS_02_1,2025-12-26,BUS_02,Koti,4,17:32:01,17:44:49,12.8,Heavy,Low,2
TRIP_6_BUS_02_1,2025-12-26,BUS_02,LB Nagar,5,17:41:37,18:01:49,20.2,Heavy,Low,1
TRIP_6_BUS_02_2,2025-12-26,BUS_02,Hitech City,1,19:21:49,19:21:49,0.0,Heavy,High,5
TRIP_6_BUS_02_2,2025-12-26,BUS_02,Jubilee Hills,2,19:27:49,19:31:49,4.0,Heavy,High,4
TRIP_6_BUS_02_2,2025-12-26,BUS_02,Punjagutta,3,19:33:49,19:41:49,8.0,Heavy,Low,3
TRIP_6_BUS_02_2,2025-12-26,BUS_02,Koti,4,19:41:01,19:53:49,12.8,Heavy,Low,2
TRIP_6_BUS_02_2,2025-12-26,BUS_02,LB Nagar,5,19:50:37,20:10:49,20.2,Heavy,Low,1
TRIP_6_BUS_02_3,2025-12-26,BUS_02,Hitech City,1,09:52:49,09:52:49,0.0,Heavy,High,5
TRIP_6_BUS_02_3,2025-12-26,BUS_02,Jubilee Hills,2,09:58:49,10:02:49,4.0,Heavy,High,4
TRIP_6_BUS_02_3,2025-12-26,BUS_02,Punjagutta,3,10:04:49,10:12:49,8.0,Heavy,Low,3
TRIP_6_BUS_02_3,2025-12-26,BUS_02,Koti,4,10:12:01,10:24:49,12.8,Heavy,Low,2
TRIP_6_BUS_02_3,2025-12-26,BUS_02,LB Nagar,5,10:21:37,10:40:49,19.2,Heavy,Low,2
TRIP_6_BUS_02_4,2025-12-26,BUS_02,Hitech City,1,09:43:49,09:43:49,0.0,Heavy,High,5
TRIP_6_BUS_02_4,2025-12-26,BUS_02,Jubilee Hills,2,09:49:49,09:51:49,2.0,Heavy,High,4
TRIP_6_BUS_02_4,2025-12-26,BUS_02,Punjagutta,3,09:55:49,09:59:49,4.0,Heavy,High,4
TRIP_6_BUS_02_4,2025-12-26,BUS_02,Koti,4,10:03:01,10:08:49,5.8,Heavy,Low,3
TRIP_6_BUS_02_4,2025-12-26,BUS_02,LB Nagar,5,10:12:37,10:21:49,9.2,Heavy,Low,3
TRIP_6_BUS_02_5,2025-12-26,BUS_02,Hitech City,1,19:35:49,19:35:49,0.0,Heavy,High,5
TRIP_6_BUS_02_5,2025-12-26,BUS_02,Jubilee Hills,2,19:41:49,19:43:49,2.0,Heavy,High,4
TRIP_6_BUS_02_5,2025-12-26,BUS_02,Punjagutta,3,19:47:49,19:51:49,4.0,Heavy,High,4
TRIP_6_BUS_02_5,2025-12-26,BUS_02,Koti,4,19:55:01,20:01:49,6.8,Heavy,Low,3
TRIP_6_BUS_02_5,2025-12-26,BUS_02,LB Nagar,5,20:04:37,20:14:49,10.2,Heavy,Low,2
TRIP_6_BUS_02_6,2025-12-26,BUS_02,Hitech City,1,15:57:49,15:57:49,0.0,Normal,High,5
TRIP_6_BUS_02_6,2025-12-26,BUS_02,Jubilee Hills,2,16:03:49,16:04:49,1.0,Normal,High,4
TRIP_6_BUS_02_6,2025-12-26,BUS_02,Punjagutta,3,16:09:49,16:11:49,2.0,Normal,High,4
TRIP_6_BUS_02_6,2025-12-26,BUS_02,Koti,4,16:17:01,16:19:49,2.8,Normal,High,4
TRIP_6_BUS_02_6,2025-12-26,BUS_02,LB Nagar,5,16:26:37,16:30:49,4.2,Normal,High,4
TRIP_6_BUS_02_7,2025-12-26,BUS_02,Hitech City,1,08:54:49,08:54:49,0.0,Heavy,High,5
TRIP_6_BUS_02_7,2025-12-26,BUS_02,Jubilee Hills,2,09:00:49,09:04:49,4.0,Heavy,High,4
TRIP_6_BUS_02_7,2025-12-26,BUS_02,Punjagutta,3,09:06:49,09:14:49,8.0,Heavy,Low,3
TRIP_6_BUS_02_7,2025-12-26,BUS_02,Koti,4,09:14:01,09:26:49,12.8,Heavy,Low,2
TRIP_6_BUS_02_7,2025-12-26,BUS_02,LB Nagar,5,09:23:37,09:42:49,19.2,Heavy,Low,2
TRIP_6_BUS_02_8,2025-12-26,BUS_02,Hitech City,1,13:18:49,13:18:49,0.0,Normal,High,5
TRIP_6_BUS_02_8,2025-12-26,BUS_02,Jubilee Hills,2,13:24:49,13:23:49,-1.0,Normal,High,5
TRIP_6_BUS_02_8,2025-12-26,BUS_02,Punjagutta,3,13:30:49,13:28:49,-2.0,Normal,High,5
TRIP_6_BUS_02_8,2025-12-26,BUS_02,Koti,4,13:38:01,13:34:49,-3.2,Normal,High,5
TRIP_6_BUS_02_8,2025-12-26,BUS_02,LB Nagar,5,13:47:37,13:43:49,-3.8,Normal,High,5
TRIP_6_BUS_02_9,2025-12-26,BUS_02,Hitech City,1,19:16:49,19:16:49,0.0,Heavy,High,5
TRIP_6_BUS_02_9,2025-12-26,BUS_02,Jubilee Hills,2,19:22:49,19:25:49,3.0,Heavy,High,4
TRIP_6_BUS_02_9,2025-12-26,BUS_02,Punjagutta,3,19:28:49,19:34:49,6.0,Heavy,Low,3
TRIP_6_BUS_02_9,2025-12-26,BUS_02,Koti,4,19:36:01,19:45:49,9.8,Heavy,Low,3
TRIP_6_BUS_02_9,2025-12-26,BUS_02,LB Nagar,5,19:45:37,20:00:49,15.2,Heavy,Low,2
TRIP_6_BUS_03_0,2025-12-26,BUS_03,Mehdipatnam,1,13:05:49,13:05:49,0.0,Normal,High,5
TRIP_6_BUS_03_0,2025-12-26,BUS_03,Lakdikapul,2,13:11:49,13:11:49,0.0,Normal,High,5
TRIP_6_BUS_03_0,2025-12-26,BUS_03,Abids,3,13:17:49,13:17:49,0.0,Normal,High,5
TRIP_6_BUS_03_0,2025-12-26,BUS_03,Afzal Gunj,4,13:25:01,13:24:49,-0.2,Normal,High,5
TRIP_6_BUS_03_0,2025-12-26,BUS_03,Falaknuma,5,13:34:37,13:34:49,0.2,Normal,High,4
TRIP_6_BUS_03_1,2025-12-26,BUS_03,Mehdipatnam,1,13:32:49,13:32:49,0.0,Normal,High,5
TRIP_6_BUS_03_1,2025-12-26,BUS_03,Lakdikapul,2,13:38:49,13:38:49,0.0,Normal,High,5
TRIP_6_BUS_03_1,2025-12-26,BUS_03,Abids,3,13:44:49,13:44:49,0.0,Normal,High,5
TRIP_6_BUS_03_1,2025-12-26,BUS_03,Afzal Gunj,4,13:52:01,13:51:49,-0.2,Normal,High,5
TRIP_6_BUS_03_1,2025-12-26,BUS_03,Falaknuma,5,14:01:37,14:01:49,0.2,Normal,High,4
TRIP_6_BUS_03_2,2025-12-26,BUS_03,Mehdipatnam,1,09:30:49,09:30:49,0.0,Heavy,High,5
TRIP_6_BUS_03_2,2025-12-26,BUS_03,Lakdikapul,2,09:36:49,09:39:49,3.0,Heavy,High,4
TRIP_6_BUS_03_2,2025-12-26,BUS_03,Abids,3,09:42:49,09:48:49,6.0,Heavy,Low,3
TRIP_6_BUS_03_2,2025-12-26,BUS_03,Afzal Gunj,4,09:50:01,09:59:49,9.8,Heavy,Low,3
TRIP_6_BUS_03_2,2025-12-26,BUS_03,Falaknuma,5,09:59:37,10:14:49,15.2,Heavy,Low,2
TRIP_6_BUS_03_3,2025-12-26,BUS_03,Mehdipatnam,1,12:55:49,12:55:49,0.0,Normal,High,5
TRIP_6_BUS_03_3,2025-12-26,BUS_03,Lakdikapul,2,13:01:49,13:01:49,0.0,Normal,High,5
TRIP_6_BUS_03_3,2025-12-26,BUS_03,Abids,3,13:07:49,13:07:49,0.0,Normal,High,5
TRIP_6_BUS_03_3,2025-12-26,BUS_03,Afzal Gunj,4,13:15:01,13:14:49,-0.2,Normal,High,5
TRIP_6_BUS_03_3,2025-12-26,BUS_03,Falaknuma,5,13:24:37,13:24:49,0.2,Normal,High,4
TRIP_6_BUS_03_4,2025-12-26,BUS_03,Mehdipatnam,1,19:22:49,19:22:49,0.0,Heavy,High,5
TRIP_6_BUS_03_4,2025-12-26,BUS_03,Lakdikapul,2,19:28:49,19:32:49,4.0,Heavy,High,4
TRIP_6_BUS_03_4,2025-12-26,BUS_03,Abids,3,19:34:49,19:42:49,8.0,Heavy,Low,3
TRIP_6_BUS_03_4,2025-12-26,BUS_03,Afzal Gunj,4,19:42:01,19:54:49,12.8,Heavy,Low,2
TRIP_6_BUS_03_4,2025-12-26,BUS_03,Falaknuma,5,19:51:37,20:11:49,20.2,Heavy,Low,1
TRIP_6_BUS_03_5,2025-12-26,BUS_03,Mehdipatnam,1,11:57:49,11:57:49,0.0,Normal,High,5
TRIP_6_BUS_03_5,2025-12-26,BUS_03,Lakdikapul,2,12:03:49,12:03:49,0.0,Normal,High,5
TRIP_6_BUS_03_5,2025-12-26,BUS_03,Abids,3,12:09:49,12:09:49,0.0,Normal,High,5
TRIP_6_BUS_03_5,2025-12-26,BUS_03,Afzal Gunj,4,12:17:01,12:17:49,0.8,Normal,High,4
TRIP_6_BUS_03_5,2025-12-26,BUS_03,Falaknuma,5,12:26:37,12:27:49,1.2,Normal,High,4
